test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.20,y=-0.10,z=0.20",38,0,-125.6398,0.126,500
target_position,"x=0.20,y=-0.10,z=0.20",39,0,-126.5472,0.1534,500
target_position,"x=0.20,y=-0.10,z=0.20",40,0,-123.1349,0.2724,500
target_position,"x=0.20,y=-0.10,z=0.20",41,0,-128.8198,0.2481,500
target_position,"x=0.20,y=-0.10,z=0.20",42,0,-99.8984,0.1061,500
target_position,"x=0.20,y=-0.10,z=0.20",43,0,-141.2426,0.2258,500
target_position,"x=0.20,y=-0.10,z=0.20",44,0,-96.3662,0.1074,500
target_position,"x=0.20,y=-0.10,z=0.20",45,0,-140.5668,0.2116,500
target_position,"x=0.20,y=-0.10,z=0.20",46,0,-131.45,0.1224,500
target_position,"x=0.20,y=-0.10,z=0.20",47,0,-145.4093,0.2586,500
target_position,"x=0.20,y=-0.10,z=0.20",48,0,-113.2119,0.092,500
target_position,"x=0.20,y=-0.10,z=0.20",49,0,-131.8957,0.1271,500
target_position,"x=0.20,y=-0.10,z=0.20",50,0,-133.6525,0.1288,500
target_position,"x=0.20,y=0.10,z=0.20",1,0,-96.2676,0.083,500
target_position,"x=0.20,y=0.10,z=0.20",2,0,-119.0506,0.0819,500
target_position,"x=0.20,y=0.10,z=0.20",3,0,-82.6242,0.0861,500
target_position,"x=0.20,y=0.10,z=0.20",4,0,-103.0539,0.08,500
target_position,"x=0.20,y=0.10,z=0.20",5,0,-96.3956,0.0821,500
target_position,"x=0.20,y=0.10,z=0.20",6,0,-119.6362,0.0828,500
target_position,"x=0.20,y=0.10,z=0.20",7,0,-113.4498,0.0825,500
target_position,"x=0.20,y=0.10,z=0.20",8,0,-86.9181,0.0887,500
target_position,"x=0.20,y=0.10,z=0.20",9,0,-101.9133,0.0861,500
target_position,"x=0.20,y=0.10,z=0.20",10,0,-98.8557,0.088,500
target_position,"x=0.20,y=0.10,z=0.20",11,0,-99.131,0.088,500
target_position,"x=0.20,y=0.10,z=0.20",12,0,-106.7472,0.0858,500
target_position,"x=0.20,y=0.10,z=0.20",13,0,-94.261,0.0833,500
target_position,"x=0.20,y=0.10,z=0.20",14,0,-116.712,0.0802,500
target_position,"x=0.20,y=0.10,z=0.20",15,0,-97.243,0.0815,500
target_position,"x=0.20,y=0.10,z=0.20",16,0,-93.2558,0.0866,500
target_position,"x=0.20,y=0.10,z=0.20",17,0,-85.7431,0.078,500
target_position,"x=0.20,y=0.10,z=0.20",18,0,-101.138,0.0813,500
target_position,"x=0.20,y=0.10,z=0.20",19,0,-82.5805,0.0811,500
target_position,"x=0.20,y=0.10,z=0.20",20,0,-83.8585,0.0807,500
target_position,"x=0.20,y=0.10,z=0.20",21,0,-112.7125,0.0837,500
target_position,"x=0.20,y=0.10,z=0.20",22,0,-119.5292,0.0827,500
target_position,"x=0.20,y=0.10,z=0.20",23,0,-95.8974,0.0887,500
target_position,"x=0.20,y=0.10,z=0.20",24,0,-108.2581,0.0822,500
target_position,"x=0.20,y=0.10,z=0.20",25,0,-101.5326,0.0835,500
target_position,"x=0.20,y=0.10,z=0.20",26,0,-104.917,0.0887,500
target_position,"x=0.20,y=0.10,z=0.20",27,0,-108.5942,0.0803,500
target_position,"x=0.20,y=0.10,z=0.20",28,0,-116.6211,0.0863,500
target_position,"x=0.20,y=0.10,z=0.20",29,0,-111.316,0.0876,500
target_position,"x=0.20,y=0.10,z=0.20",30,0,-107.4169,0.083,500
target_position,"x=0.20,y=0.10,z=0.20",31,0,-104.5868,0.0824,500
target_position,"x=0.20,y=0.10,z=0.20",32,0,-102.9463,0.0887,500
target_position,"x=0.20,y=0.10,z=0.20",33,0,-87.5902,0.0861,500
target_position,"x=0.20,y=0.10,z=0.20",34,0,-88.7717,0.0829,500
target_position,"x=0.20,y=0.10,z=0.20",35,0,-126.4068,0.0826,500
target_position,"x=0.20,y=0.10,z=0.20",36,0,-107.7283,0.083,500
target_position,"x=0.20,y=0.10,z=0.20",37,0,-108.6302,0.0884,500
target_position,"x=0.20,y=0.10,z=0.20",38,0,-96.5654,0.0831,500
target_position,"x=0.20,y=0.10,z=0.20",39,0,-81.4707,0.0859,500
target_position,"x=0.20,y=0.10,z=0.20",40,0,-100.7261,0.0829,500
target_position,"x=0.20,y=0.10,z=0.20",41,0,-107.2851,0.0871,500
target_position,"x=0.20,y=0.10,z=0.20",42,0,-86.8494,0.0885,500
target_position,"x=0.20,y=0.10,z=0.20",43,0,-104.728,0.0832,500
target_position,"x=0.20,y=0.10,z=0.20",44,0,-109.4375,0.0833,500
target_position,"x=0.20,y=0.10,z=0.20",45,0,-90.5962,0.0834,500
target_position,"x=0.20,y=0.10,z=0.20",46,0,-111.2631,0.0825,500
target_position,"x=0.20,y=0.10,z=0.20",47,0,-99.1618,0.0832,500
target_position,"x=0.20,y=0.10,z=0.20",48,0,-80.7226,0.0822,500
target_position,"x=0.20,y=0.10,z=0.20",49,0,-96.7784,0.0806,500
target_position,"x=0.20,y=0.10,z=0.20",50,0,-118.037,0.0884,500
target_position,"x=0.20,y=0.25,z=0.20",1,0,-100.7897,0.09,500
target_position,"x=0.20,y=0.25,z=0.20",2,0,-115.4715,0.0884,500
target_position,"x=0.20,y=0.25,z=0.20",3,0,-111.9149,0.0884,500
target_position,"x=0.20,y=0.25,z=0.20",4,0,-108.3885,0.0706,500
target_position,"x=0.20,y=0.25,z=0.20",5,0,-93.5527,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",6,0,-104.365,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",7,0,-105.479,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",8,0,-107.4042,0.088,500
target_position,"x=0.20,y=0.25,z=0.20",9,0,-87.2912,0.0902,500
target_position,"x=0.20,y=0.25,z=0.20",10,0,-90.8494,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",11,0,-95.4877,0.0875,500
target_position,"x=0.20,y=0.25,z=0.20",12,0,-114.7725,0.0905,500
target_position,"x=0.20,y=0.25,z=0.20",13,0,-84.664,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",14,0,-103.466,0.088,500
target_position,"x=0.20,y=0.25,z=0.20",15,0,-105.8795,0.0899,500
target_position,"x=0.20,y=0.25,z=0.20",16,0,-87.9382,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",17,0,-101.3545,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",18,0,-110.2192,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",19,0,-83.1965,0.0877,500
target_position,"x=0.20,y=0.25,z=0.20",20,0,-80.7509,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",21,0,-104.1027,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",22,0,-99.4394,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",23,0,-94.4695,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",24,0,-86.2728,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",25,0,-121.7559,0.09,500
target_position,"x=0.20,y=0.25,z=0.20",26,0,-113.7421,0.0899,500
target_position,"x=0.20,y=0.25,z=0.20",27,0,-98.4224,0.09,500
target_position,"x=0.20,y=0.25,z=0.20",28,0,-78.3082,0.0882,500
target_position,"x=0.20,y=0.25,z=0.20",29,0,-104.3852,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",30,0,-102.483,0.0715,500
target_position,"x=0.20,y=0.25,z=0.20",31,0,-95.0764,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",32,0,-86.502,0.0878,500
target_position,"x=0.20,y=0.25,z=0.20",33,0,-95.168,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",34,0,-89.3595,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",35,0,-108.077,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",36,0,-74.7732,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",37,0,-85.1104,0.09,500
target_position,"x=0.20,y=0.25,z=0.20",38,0,-106.9237,0.0723,500
target_position,"x=0.20,y=0.25,z=0.20",39,0,-83.8866,0.0882,500
target_position,"x=0.20,y=0.25,z=0.20",40,0,-87.2043,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",41,0,-107.7417,0.0883,500
target_position,"x=0.20,y=0.25,z=0.20",42,0,-106.8279,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",43,0,-88.4856,0.0876,500
target_position,"x=0.20,y=0.25,z=0.20",44,0,-103.9395,0.0884,500
target_position,"x=0.20,y=0.25,z=0.20",45,0,-93.7534,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",46,0,-102.9649,0.0877,500
target_position,"x=0.20,y=0.25,z=0.20",47,0,-97.2326,0.09,500
target_position,"x=0.20,y=0.25,z=0.20",48,0,-82.1723,0.0898,500
target_position,"x=0.20,y=0.25,z=0.20",49,0,-112.0957,0.0906,500
target_position,"x=0.20,y=0.25,z=0.20",50,0,-87.7427,0.0898,500
target_position,"x=0.35,y=-0.25,z=0.20",1,1,-9.8296,0.0296,340
target_position,"x=0.35,y=-0.25,z=0.20",2,1,-56.817,0.0295,463
target_position,"x=0.35,y=-0.25,z=0.20",3,1,-45.8898,0.0297,446
target_position,"x=0.35,y=-0.25,z=0.20",4,1,-41.3628,0.0289,439
target_position,"x=0.35,y=-0.25,z=0.20",5,0,-90.5781,0.1699,500
target_position,"x=0.35,y=-0.25,z=0.20",6,0,-99.4074,0.0817,500
target_position,"x=0.35,y=-0.25,z=0.20",7,0,-79.042,0.123,500
target_position,"x=0.35,y=-0.25,z=0.20",8,0,-89.8628,0.09,500
target_position,"x=0.35,y=-0.25,z=0.20",9,1,-26.4774,0.0289,281
target_position,"x=0.35,y=-0.25,z=0.20",10,1,-36.5589,0.0296,374
target_position,"x=0.35,y=-0.25,z=0.20",11,1,-21.6056,0.0297,477
target_position,"x=0.35,y=-0.25,z=0.20",12,0,-92.8812,0.1142,500
target_position,"x=0.35,y=-0.25,z=0.20",13,1,-10.424,0.0294,338
target_position,"x=0.35,y=-0.25,z=0.20",14,0,-116.3369,0.1914,500
target_position,"x=0.35,y=-0.25,z=0.20",15,0,-92.653,0.1733,500
target_position,"x=0.35,y=-0.25,z=0.20",16,0,-75.2529,0.1092,500
target_position,"x=0.35,y=-0.25,z=0.20",17,1,-2.325,0.0299,246
target_position,"x=0.35,y=-0.25,z=0.20",18,0,-107.4687,0.1628,500
target_position,"x=0.35,y=-0.25,z=0.20",19,1,-22.6187,0.0297,270
target_position,"x=0.35,y=-0.25,z=0.20",20,0,-92.6693,0.0611,500
target_position,"x=0.35,y=-0.25,z=0.20",21,1,-27.8079,0.0297,419
target_position,"x=0.35,y=-0.25,z=0.20",22,0,-94.9181,0.1721,500
target_position,"x=0.35,y=-0.25,z=0.20",23,1,-10.1664,0.0299,255
target_position,"x=0.35,y=-0.25,z=0.20",24,0,-105.9647,0.1117,500
target_position,"x=0.35,y=-0.25,z=0.20",25,0,-103.6971,0.1824,500
target_position,"x=0.35,y=-0.25,z=0.20",26,1,-11.8145,0.0298,340
target_position,"x=0.35,y=-0.25,z=0.20",27,0,-108.6292,0.1056,500
target_position,"x=0.35,y=-0.25,z=0.20",28,0,-80.1422,0.1115,500
target_position,"x=0.35,y=-0.25,z=0.20",29,0,-81.5358,0.121,500
target_position,"x=0.35,y=-0.25,z=0.20",30,0,-93.8894,0.1909,500
target_position,"x=0.35,y=-0.25,z=0.20",31,0,-92.3484,0.1185,500
target_position,"x=0.35,y=-0.25,z=0.20",32,0,-121.3353,0.093,500
target_position,"x=0.35,y=-0.25,z=0.20",33,0,-91.9614,0.1196,500
target_position,"x=0.35,y=-0.25,z=0.20",34,0,-97.1243,0.1278,500
target_position,"x=0.35,y=-0.25,z=0.20",35,1,-13.8414,0.0295,281
target_position,"x=0.35,y=-0.25,z=0.20",36,0,-93.5735,0.1036,500
target_position,"x=0.35,y=-0.25,z=0.20",37,0,-116.0532,0.0996,500
target_position,"x=0.35,y=-0.25,z=0.20",38,0,-71.9939,0.0631,500
target_position,"x=0.35,y=-0.25,z=0.20",39,1,-48.9705,0.0291,451
target_position,"x=0.35,y=-0.25,z=0.20",40,1,-33.9676,0.03,297
target_position,"x=0.35,y=-0.25,z=0.20",41,0,-109.4385,0.1681,500
target_position,"x=0.35,y=-0.25,z=0.20",42,1,-39.1152,0.0292,357
target_position,"x=0.35,y=-0.25,z=0.20",43,0,-93.5047,0.0917,500
target_position,"x=0.35,y=-0.25,z=0.20",44,0,-117.4692,0.1,500
target_position,"x=0.35,y=-0.25,z=0.20",45,0,-76.4973,0.1609,500
target_position,"x=0.35,y=-0.25,z=0.20",46,0,-92.0837,0.0959,500
target_position,"x=0.35,y=-0.25,z=0.20",47,1,-15.4012,0.0294,343
target_position,"x=0.35,y=-0.25,z=0.20",48,0,-92.8579,0.1645,500
target_position,"x=0.35,y=-0.25,z=0.20",49,1,-23.2454,0.03,274
target_position,"x=0.35,y=-0.25,z=0.20",50,0,-86.2533,0.0875,500
target_position,"x=0.35,y=-0.10,z=0.20",1,1,-44.6628,0.0298,329
target_position,"x=0.35,y=-0.10,z=0.20",2,0,-87.7438,0.0521,500
target_position,"x=0.35,y=-0.10,z=0.20",3,0,-82.1267,0.0914,500
target_position,"x=0.35,y=-0.10,z=0.20",4,0,-94.3755,0.0482,500
target_position,"x=0.35,y=-0.10,z=0.20",5,0,-82.1198,0.0485,500
target_position,"x=0.35,y=-0.10,z=0.20",6,0,-74.627,0.1523,500
target_position,"x=0.35,y=-0.10,z=0.20",7,0,-97.9903,0.0852,500
target_position,"x=0.35,y=-0.10,z=0.20",8,1,-18.9319,0.0293,316
target_position,"x=0.35,y=-0.10,z=0.20",9,1,7.9862,0.0287,219
target_position,"x=0.35,y=-0.10,z=0.20",10,0,-80.7048,0.0858,500
target_position,"x=0.35,y=-0.10,z=0.20",11,0,-76.3064,0.1578,500
target_position,"x=0.35,y=-0.10,z=0.20",12,0,-71.6636,0.1044,500
target_position,"x=0.35,y=-0.10,z=0.20",13,0,-103.6788,0.0432,500
target_position,"x=0.35,y=-0.10,z=0.20",14,0,-109.787,0.0436,500
target_position,"x=0.35,y=-0.10,z=0.20",15,1,-4.7588,0.03,224
target_position,"x=0.35,y=-0.10,z=0.20",16,0,-88.9425,0.0916,500
target_position,"x=0.35,y=-0.10,z=0.20",17,0,-85.028,0.0633,500
target_position,"x=0.35,y=-0.10,z=0.20",18,1,-41.3513,0.0295,315
target_position,"x=0.35,y=-0.10,z=0.20",19,0,-92.2088,0.0785,500
target_position,"x=0.35,y=-0.10,z=0.20",20,0,-77.9833,0.0511,500
target_position,"x=0.35,y=-0.10,z=0.20",21,0,-95.1562,0.0449,500
target_position,"x=0.35,y=-0.10,z=0.20",22,0,-67.0362,0.1514,500
target_position,"x=0.35,y=-0.10,z=0.20",23,0,-104.6413,0.0854,500
target_position,"x=0.35,y=-0.10,z=0.20",24,1,-6.2405,0.0294,238
target_position,"x=0.35,y=-0.10,z=0.20",25,1,-48.7042,0.03,383
target_position,"x=0.35,y=-0.10,z=0.20",26,0,-93.3865,0.0309,500
target_position,"x=0.35,y=-0.10,z=0.20",27,1,-23.549,0.0295,315
target_position,"x=0.35,y=-0.10,z=0.20",28,1,-21.857,0.028,360
target_position,"x=0.35,y=-0.10,z=0.20",29,0,-73.3929,0.1506,500
target_position,"x=0.35,y=-0.10,z=0.20",30,0,-81.6072,0.0467,500
target_position,"x=0.35,y=-0.10,z=0.20",31,0,-66.531,0.0379,500
target_position,"x=0.35,y=-0.10,z=0.20",32,1,-17.0772,0.0295,361
target_position,"x=0.35,y=-0.10,z=0.20",33,0,-95.5367,0.1078,500
target_position,"x=0.35,y=-0.10,z=0.20",34,1,-19.9311,0.0297,233
target_position,"x=0.35,y=-0.10,z=0.20",35,1,-4.23,0.0286,290
target_position,"x=0.35,y=-0.10,z=0.20",36,1,-31.5599,0.0279,371
target_position,"x=0.35,y=-0.10,z=0.20",37,1,-21.3714,0.0292,313
target_position,"x=0.35,y=-0.10,z=0.20",38,0,-109.0405,0.0996,500
target_position,"x=0.35,y=-0.10,z=0.20",39,0,-77.0409,0.106,500
target_position,"x=0.35,y=-0.10,z=0.20",40,0,-94.5967,0.0553,500
target_position,"x=0.35,y=-0.10,z=0.20",41,0,-89.617,0.0832,500
target_position,"x=0.35,y=-0.10,z=0.20",42,0,-78.0597,0.1285,500
target_position,"x=0.35,y=-0.10,z=0.20",43,0,-90.9641,0.0736,500
target_position,"x=0.35,y=-0.10,z=0.20",44,0,-86.792,0.0609,500
target_position,"x=0.35,y=-0.10,z=0.20",45,0,-100.1947,0.0781,500
target_position,"x=0.35,y=-0.10,z=0.20",46,1,-10.4222,0.0294,312
target_position,"x=0.35,y=-0.10,z=0.20",47,0,-101.0379,0.0568,500
target_position,"x=0.35,y=-0.10,z=0.20",48,1,-12.9982,0.0281,297
target_position,"x=0.35,y=-0.10,z=0.20",49,0,-104.6742,0.0367,500
target_position,"x=0.35,y=-0.10,z=0.20",50,1,-28.7383,0.0281,314
target_position,"x=0.35,y=0.10,z=0.20",1,0,-73.794,0.0709,500
target_position,"x=0.35,y=0.10,z=0.20",2,1,-30.0813,0.0294,267
target_position,"x=0.35,y=0.10,z=0.20",3,0,-89.1275,0.0832,500
target_position,"x=0.35,y=0.10,z=0.20",4,1,-7.8503,0.0289,218
target_position,"x=0.35,y=0.10,z=0.20",5,0,-96.2676,0.0679,500
target_position,"x=0.35,y=0.10,z=0.20",6,0,-87.0904,0.0699,500
target_position,"x=0.35,y=0.10,z=0.20",7,1,-8.9901,0.0278,189
target_position,"x=0.35,y=0.10,z=0.20",8,0,-91.2981,0.0816,500
target_position,"x=0.35,y=0.10,z=0.20",9,1,8.1969,0.0284,87
target_position,"x=0.35,y=0.10,z=0.20",10,0,-66.8094,0.0649,500
target_position,"x=0.35,y=0.10,z=0.20",11,0,-89.3225,0.0835,500
target_position,"x=0.35,y=0.10,z=0.20",12,1,-15.3588,0.0283,230
target_position,"x=0.35,y=0.10,z=0.20",13,1,-15.1174,0.0298,233
target_position,"x=0.35,y=0.10,z=0.20",14,1,-32.8197,0.0287,250
target_position,"x=0.35,y=0.10,z=0.20",15,1,-12.1501,0.0289,209
target_position,"x=0.35,y=0.10,z=0.20",16,1,-17.2337,0.0298,186
target_position,"x=0.35,y=0.10,z=0.20",17,0,-102.5013,0.0849,500
target_position,"x=0.35,y=0.10,z=0.20",18,0,-71.5436,0.0822,500
target_position,"x=0.35,y=0.10,z=0.20",19,1,-23.5641,0.0293,240
target_position,"x=0.35,y=0.10,z=0.20",20,1,-10.4827,0.0297,251
target_position,"x=0.35,y=0.10,z=0.20",21,0,-86.2093,0.0738,500
target_position,"x=0.35,y=0.10,z=0.20",22,1,-2.8105,0.0281,153
target_position,"x=0.35,y=0.10,z=0.20",23,1,-12.4849,0.0291,265
target_position,"x=0.35,y=0.10,z=0.20",24,0,-77.5413,0.0646,500
target_position,"x=0.35,y=0.10,z=0.20",25,1,-4.9513,0.0294,208
target_position,"x=0.35,y=0.10,z=0.20",26,1,-18.6711,0.0294,249
target_position,"x=0.35,y=0.10,z=0.20",27,1,-44.016,0.0296,269
target_position,"x=0.35,y=0.10,z=0.20",28,1,-26.0717,0.0298,219
target_position,"x=0.35,y=0.10,z=0.20",29,0,-105.778,0.0629,500
target_position,"x=0.35,y=0.10,z=0.20",30,1,-17.8281,0.0299,240
target_position,"x=0.35,y=0.10,z=0.20",31,1,-0.1543,0.0288,314
target_position,"x=0.35,y=0.10,z=0.20",32,0,-89.339,0.0848,500
target_position,"x=0.35,y=0.10,z=0.20",33,1,-34.1082,0.0289,253
target_position,"x=0.35,y=0.10,z=0.20",34,0,-65.7057,0.0537,500
target_position,"x=0.35,y=0.10,z=0.20",35,0,-93.9558,0.0875,500
target_position,"x=0.35,y=0.10,z=0.20",36,0,-72.3555,0.0608,500
target_position,"x=0.35,y=0.10,z=0.20",37,1,-14.4389,0.0286,206
target_position,"x=0.35,y=0.10,z=0.20",38,0,-88.2031,0.0791,500
target_position,"x=0.35,y=0.10,z=0.20",39,1,-37.6832,0.0295,246
target_position,"x=0.35,y=0.10,z=0.20",40,1,-10.3708,0.0288,214
target_position,"x=0.35,y=0.10,z=0.20",41,1,-28.0532,0.0297,251
target_position,"x=0.35,y=0.10,z=0.20",42,1,-41.5021,0.0283,262
target_position,"x=0.35,y=0.10,z=0.20",43,1,-31.2472,0.029,279
target_position,"x=0.35,y=0.10,z=0.20",44,1,-9.648,0.0299,234
target_position,"x=0.35,y=0.10,z=0.20",45,0,-70.6461,0.0864,500
